-2225,-1057,-3139
-2244,-1076,-3167
-2233,-1045,-3137
-2225,-1007,-2993
-2244,-973,-2995
-2243,-976,-3031
-2249,-957,-3054
-2195,-931,-3083
-2138,-889,-3126
-2156,-914,-3072
-2135,-936,-3072
-2163,-963,-3124
-2127,-972,-3217
-2160,-958,-3184
-2136,-915,-3157
-2129,-937,-3170
-2187,-960,-3115
-2107,-1034,-3177
-2187,-1010,-3183
-2179,-1030,-3210
-2095,-969,-3190
-2068,-921,-3170
-2046,-886,-3200
-1948,-908,-3242
-2004,-914,-3252
-1968,-866,-3305
-1932,-849,-3357
-1919,-857,-3325
-1963,-901,-3326
-1996,-922,-3277
-1993,-875,-3234
-2007,-910,-3190
-1995,-873,-3124
-2041,-860,-3120
-2016,-818,-3101
-2019,-862,-3230
-2011,-888,-3205
-2088,-896,-3162
-2065,-862,-3184
-2075,-887,-3179
-2056,-902,-3237
-2031,-919,-3241
-1999,-942,-3196
-2042,-949,-3140
-2034,-945,-3210
-1974,-944,-3245
-1965,-892,-3247
-1980,-858,-3192
-1963,-788,-3148
-1948,-734,-3215
-1964,-712,-3198
-1931,-759,-3198
-1954,-762,-3215
-1923,-798,-3177
-1955,-760,-3145
-2005,-775,-3176
-2039,-817,-3136
-2024,-800,-3182
-2069,-779,-3218
-2044,-776,-3203
-2081,-788,-3217
-2047,-804,-3188
-2007,-803,-3117
-2009,-803,-3159
-2031,-812,-3205
-2026,-812,-3228
-2028,-847,-3178
-2091,-852,-3233
-2056,-809,-3206
-2048,-837,-3228
-2008,-788,-3224
-1971,-821,-3204
-1952,-817,-3260
-1941,-827,-3246
-1953,-805,-3287
-1922,-785,-3264
-1924,-861,-3280
-1938,-849,-3269
-1971,-893,-3295
-1992,-914,-3275
-2042,-917,-3268
-2028,-916,-3243
-2050,-957,-3196
-2027,-1029,-3307
-1978,-1055,-3316
-2000,-1089,-3363
-2050,-1096,-3296
-2108,-1105,-3341
-2113,-1162,-3286
-2102,-1172,-3321
-2058,-1119,-3334
-1995,-1146,-3410
-1998,-1085,-3395
-2009,-1044,-3390
-1991,-1062,-3348
-1988,-1183,-3350
-2029,-1223,-3453
-2054,-1234,-3350
-2024,-1279,-3320
-2008,-1362,-3289
-2090,-1403,-3364
-2049,-1486,-3305
-2055,-1459,-3330
-2021,-1538,-3352
-2059,-1520,-3315
-2090,-1492,-3250
-2114,-1425,-3231
-2091,-1405,-3224
-2095,-1431,-3281
-2012,-1402,-3236
-2004,-1441,-3248
-2042,-1443,-3255
-2034,-1423,-3284
-2006,-1422,-3290
-1998,-1397,-3283
-1998,-1400,-3251
-2038,-1473,-3272
-1986,-1471,-3249
-2015,-1432,-3265
-1998,-1352,-3243
-2072,-1331,-3253
-2059,-1333,-3207
-2119,-1350,-3209
-2149,-1271,-3218
-2211,-1257,-3219
-2211,-1209,-3198
-2166,-1137,-3209
-2087,-985,-3155
-2028,-857,-3182
-1967,-722,-3116
-1978,-692,-3222
-1971,-659,-3233
-1880,-645,-3253
-1900,-596,-3217
-1942,-563,-3136
-1964,-590,-3224
-1961,-743,-3236
-1971,-831,-3271
-2011,-879,-3176
-2038,-942,-3236
-1987,-1048,-3273
-2012,-1051,-3246
-2023,-1038,-3285
-2016,-996,-3218
-2076,-927,-3179
-1965,-929,-3287
-2010,-865,-3247
-2050,-783,-3208
-2027,-969,-3243
