-2282,343,-2605
-2266,364,-2585
-2263,385,-2573
-2261,321,-2563
-2291,319,-2566
-2323,309,-2522
-2306,346,-2473
-2300,299,-2549
-2369,219,-2539
-2426,177,-2537
-2435,160,-2517
-2414,121,-2539
-2435,119,-2435
-2457,155,-2462
-2409,212,-2436
-2375,257,-2447
-2270,357,-2458
-2268,416,-2460
-2248,432,-2551
-2187,517,-2521
-2127,563,-2520
-2027,607,-2558
-1968,690,-2595
-1836,758,-2679
-1793,821,-2604
-1705,891,-2625
-1638,971,-2655
-1593,955,-2584
-1557,913,-2668
-1554,1001,-2594
-1457,1108,-2623
-1201,1149,-2701
-1012,1191,-2736
-949,1227,-2753
-915,1232,-2686
-818,1288,-2711
-755,1245,-2752
-816,1277,-2724
-803,1233,-2687
-700,1237,-2771
-611,1178,-2832
-626,1168,-2794
-581,1230,-2820
-524,1230,-2754
-534,1225,-2819
-552,1262,-2765
-485,1255,-2810
-452,1147,-2863
-386,1203,-2810
-395,1172,-2827
-353,1078,-2915
-469,1085,-2890
-480,1128,-2900
-393,1181,-2885
-280,1265,-2735
-243,1236,-2833
-260,1175,-2808
-187,1217,-2808
-134,1179,-2810
-37,1197,-2861
-1,1145,-2833
-8,1103,-2885
102,1033,-2906
145,1009,-2947
190,1071,-2869
203,1098,-2869
212,1093,-2832
276,1147,-2785
253,1093,-2854
261,1124,-2815
293,1122,-2848
372,1121,-2805
485,1075,-2831
501,978,-2848
539,942,-2843
645,907,-2843
680,880,-2808
784,838,-2847
844,771,-2887
860,746,-2859
976,710,-2904
1010,668,-2912
1054,669,-2859
1067,610,-2947
1092,577,-2912
1076,555,-2932
1124,540,-2900
1125,576,-2884
1177,554,-2848
1238,530,-2823
1247,483,-2876
1297,426,-2834
1247,431,-2818
1273,407,-2827
1267,382,-2917
1266,373,-2880
1296,347,-2825
1383,364,-2843
1339,255,-2904
1397,220,-2861
1469,96,-2826
1445,-39,-2885
1583,-109,-2823
1636,-242,-2900
1600,-348,-2867
1635,-469,-2883
1684,-561,-2832
1705,-655,-2820
1767,-745,-2827
1739,-739,-2847
1687,-862,-2835
1679,-918,-2851
1722,-1003,-2836
1727,-1085,-2821
1729,-1205,-2769
1681,-1212,-2837
1722,-1260,-2783
1698,-1328,-2774
1702,-1357,-2785
1629,-1420,-2740
1655,-1451,-2800
1656,-1454,-2762
1652,-1490,-2782
1673,-1558,-2793
1659,-1510,-2694
1652,-1543,-2695
1611,-1569,-2779
1633,-1660,-2740
1603,-1733,-2765
1571,-1816,-2673
1539,-1883,-2701
1423,-2005,-2719
1432,-1983,-2705
1416,-2031,-2690
1400,-2087,-2670
1387,-2100,-2668
1356,-2161,-2759
1299,-2165,-2739
1280,-2142,-2713
1268,-2143,-2728
1207,-2173,-2736
1190,-2238,-2749
1215,-2256,-2704
1238,-2308,-2717
1214,-2353,-2691
1188,-2370,-2653
1174,-2366,-2705
1247,-2330,-2632
1225,-2391,-2611
1143,-2442,-2618
1171,-2447,-2605
1090,-2499,-2611
1019,-2542,-2652
831,-2635,-2644
770,-2683,-2589
698,-2723,-2644
635,-2758,-2585
545,-2741,-2656
479,-2786,-2644
448,-2815,-2609
454,-2864,-2578
408,-2852,-2608
296,-2836,-2590
222,-2848,-2622
212,-2902,-2598
111,-2835,-2669
130,-2862,-2618
26,-2869,-2611
23,-2855,-2677
-13,-2875,-2669
-33,-2841,-2672
-20,-2878,-2716
-1,-2887,-2626
-8,-2879,-2619
-70,-2912,-2622
-114,-2901,-2608
-151,-2915,-2563
-219,-2901,-2536
-284,-2902,-2577
-288,-2855,-2578
-331,-2885,-2594
-390,-2890,-2568
-455,-2884,-2561
-455,-2861,-2533
-532,-2890,-2556
-670,-2802,-2553
-801,-2729,-2577
-899,-2733,-2625
-946,-2683,-2529
-963,-2665,-2621
-1033,-2692,-2566
-1068,-2637,-2564
-1138,-2673,-2529
-1105,-2704,-2539
-1155,-2660,-2578
-1218,-2643,-2517
-1230,-2610,-2523
-1386,-2566,-2516
-1432,-2491,-2533
-1595,-2441,-2446
-1613,-2356,-2528
-1693,-2331,-2488
-1762,-2316,-2442
-1770,-2207,-2506
-1812,-2236,-2492
-1884,-2162,-2452
-1901,-2116,-2534
-1897,-2024,-2526
-1971,-1960,-2495
-1960,-1926,-2534
-1940,-1918,-2604
-1942,-1829,-2591
-2006,-1882,-2568
-2001,-1866,-2578
-2059,-1845,-2607
-2043,-1747,-2579
-2089,-1738,-2578
-2039,-1727,-2595
-2112,-1682,-2603
-2175,-1616,-2617
-2181,-1572,-2588
-2195,-1471,-2614
-2289,-1399,-2522
-2323,-1304,-2514
-2329,-1243,-2508
-2295,-1132,-2563
-2317,-1056,-2543
-2340,-1015,-2545
-2375,-911,-2574
-2367,-838,-2543
-2400,-766,-2535
-2431,-750,-2539
-2406,-658,-2569
-2407,-566,-2565
-2372,-565,-2538
-2378,-550,-2604
-2356,-516,-2544
-2351,-400,-2570
-2332,-377,-2600
-2342,-342,-2595
-2345,-234,-2601
-2276,-183,-2578
-2287,-17,-2606
-2166,100,-2629
-2169,153,-2608
-2131,266,-2642
-2089,331,-2607
-2032,411,-2650
-2013,420,-2684
-1998,489,-2709
-1947,523,-2676
-1908,537,-2666
-1991,584,-2591
-1934,595,-2612
-1933,587,-2655
-1909,564,-2656
-1902,600,-2631
-1871,626,-2631
-1837,676,-2624
-1925,663,-2609
-1881,732,-2618
-1751,804,-2598
-1658,859,-2641
-1576,928,-2610
-1479,945,-2633
-1361,943,-2681
-1316,971,-2698
-1261,949,-2703
-1223,1013,-2750
-1126,1058,-2756
-1004,1116,-2714
-967,1109,-2705
