-1810,2042,2777
-1794,2063,2797
-1791,2084,2809
-1789,2020,2819
-1819,2018,2816
-1851,2008,2860
-1834,2045,2909
-1828,1998,2833
-1897,1918,2843
-1954,1876,2845
-1963,1859,2865
-1942,1820,2843
-1963,1818,2947
-1985,1854,2920
-1937,1911,2946
-1903,1956,2935
-1798,2056,2924
-1796,2115,2922
-1776,2131,2831
-1715,2216,2861
-1655,2262,2862
-1555,2306,2824
-1496,2389,2787
-1364,2457,2703
-1321,2520,2778
-1233,2590,2757
-1166,2670,2727
-1121,2654,2798
-1085,2612,2714
-1082,2700,2788
-985,2807,2759
-729,2848,2681
-540,2890,2646
-477,2926,2629
-443,2931,2696
-346,2987,2671
-283,2944,2630
-344,2976,2658
-331,2932,2695
-228,2936,2611
-139,2877,2550
-154,2867,2588
-109,2929,2562
-52,2929,2628
-62,2924,2563
-80,2961,2617
-13,2954,2572
20,2846,2519
86,2902,2572
77,2871,2555
119,2777,2467
3,2784,2492
-8,2827,2482
79,2880,2497
192,2964,2647
229,2935,2549
212,2874,2574
285,2916,2574
338,2878,2572
435,2896,2521
471,2844,2549
464,2802,2497
574,2732,2476
617,2708,2435
662,2770,2513
675,2797,2513
684,2792,2550
748,2846,2597
725,2792,2528
733,2823,2567
765,2821,2534
844,2820,2577
957,2774,2551
973,2677,2534
1011,2641,2539
1117,2606,2539
1152,2579,2574
1256,2537,2535
1316,2470,2495
1332,2445,2523
1448,2409,2478
1482,2367,2470
1526,2368,2523
1539,2309,2435
1564,2276,2470
1548,2254,2450
1596,2239,2482
1597,2275,2498
1649,2253,2534
1710,2229,2559
1719,2182,2506
1769,2125,2548
1719,2130,2564
1745,2106,2555
1739,2081,2465
1738,2072,2502
1768,2046,2557
1855,2063,2539
1811,1954,2478
1869,1919,2521
1941,1795,2556
1917,1660,2497
2055,1590,2559
2108,1457,2482
2072,1351,2515
2107,1230,2499
2156,1138,2550
2177,1044,2562
2239,954,2555
2211,960,2535
2159,837,2547
2151,781,2531
2194,696,2546
2199,614,2561
2201,494,2613
2153,487,2545
2194,439,2599
2170,371,2608
2174,342,2597
2101,279,2642
2127,248,2582
2128,245,2620
2124,209,2600
2145,141,2589
2131,189,2688
2124,156,2687
2083,130,2603
2105,39,2642
2075,-34,2617
2043,-117,2709
2011,-184,2681
1895,-306,2663
1904,-284,2677
1888,-332,2692
1872,-388,2712
1859,-401,2714
1828,-462,2623
1771,-466,2643
1752,-443,2669
1740,-444,2654
1679,-474,2646
1662,-539,2633
1687,-557,2678
1710,-609,2665
1686,-654,2691
1660,-671,2729
1646,-667,2677
1719,-631,2750
1697,-692,2771
1615,-743,2764
1643,-748,2777
1562,-800,2771
1491,-843,2730
1303,-936,2738
1242,-984,2793
1170,-1024,2738
1107,-1059,2797
1017,-1042,2726
951,-1087,2738
920,-1116,2773
926,-1165,2804
880,-1153,2774
768,-1137,2792
694,-1149,2760
684,-1203,2784
583,-1136,2713
602,-1163,2764
498,-1170,2771
495,-1156,2705
459,-1176,2713
439,-1142,2710
452,-1179,2666
471,-1188,2756
464,-1180,2763
402,-1213,2760
358,-1202,2774
321,-1216,2819
253,-1202,2846
188,-1203,2805
184,-1156,2804
141,-1186,2788
82,-1191,2814
17,-1185,2821
17,-1162,2849
-60,-1191,2826
-198,-1103,2829
-329,-1030,2805
-427,-1034,2757
-474,-984,2853
-491,-966,2761
-561,-993,2816
-596,-938,2818
-666,-974,2853
-633,-1005,2843
-683,-961,2804
-746,-944,2865
-758,-911,2859
-914,-867,2866
-960,-792,2849
-1123,-742,2936
-1141,-657,2854
-1221,-632,2894
-1290,-617,2940
-1298,-508,2876
-1340,-537,2890
-1412,-463,2930
-1429,-417,2848
-1425,-325,2856
-1499,-261,2887
-1488,-227,2848
-1468,-219,2778
-1470,-130,2791
-1534,-183,2814
-1529,-167,2804
-1587,-146,2775
-1571,-48,2803
-1617,-39,2804
-1567,-28,2787
-1640,17,2779
-1703,83,2765
-1709,127,2794
-1723,228,2768
-1817,300,2860
-1851,395,2868
-1857,456,2874
-1823,567,2819
-1845,643,2839
-1868,684,2837
-1903,788,2808
-1895,861,2839
-1928,933,2847
-1959,949,2843
-1934,1041,2813
-1935,1133,2817
-1900,1134,2844
-1906,1149,2778
-1884,1183,2838
-1879,1299,2812
-1860,1322,2782
-1870,1357,2787
-1873,1465,2781
-1804,1516,2804
-1815,1682,2776
-1694,1799,2753
-1697,1852,2774
-1659,1965,2740
-1617,2030,2775
-1560,2110,2732
-1541,2119,2698
-1526,2188,2673
-1475,2222,2706
-1436,2236,2716
-1519,2283,2791
-1462,2294,2770
-1461,2286,2727
-1437,2263,2726
-1430,2299,2751
-1399,2325,2751
-1365,2375,2758
-1453,2362,2773
-1409,2431,2764
-1279,2503,2784
-1186,2558,2741
-1104,2627,2772
-1007,2644,2749
-889,2642,2701
-844,2670,2684
-789,2648,2679
-751,2712,2632
-654,2757,2626
-532,2815,2668
-495,2808,2677
-434,2842,2614
-387,2847,2594
-318,2922,2643
-260,2946,2672
-289,2938,2650
-331,2896,2647
-291,2889,2581
-254,2888,2639
-143,2788,2589
-130,2849,2575
-4,2917,2599
201,2860,2544
267,2844,2559
433,2828,2622
483,2826,2540
548,2753,2501
652,2753,2541
861,2695,2529
983,2646,2511
955,2615,2515
970,2666,2583
1060,2656,2579
1085,2638,2539
1028,2640,2503
1174,2670,2579
1215,2562,2585
1225,2611,2553
1227,2553,2597
1225,2573,2575
1267,2513,2543
1253,2491,2528
1230,2494,2469
1376,2466,2508
1489,2293,2547
1609,2241,2522
1634,2194,2524
1642,2159,2559
1702,2121,2539
1753,2022,2509
1842,1974,2553
1877,1983,2602
1897,1961,2611
1907,1902,2620
1975,1877,2624
1992,1823,2583
2090,1771,2662
2066,1748,2636
2040,1702,2582
2076,1606,2578
2095,1608,2557
2096,1591,2607
2147,1543,2657
2132,1475,2601
2084,1385,2498
2173,1293,2533
2190,1249,2661
2238,1239,2687
2169,1159,2599
2186,1132,2586
2200,1096,2588
2218,1073,2545
2170,1043,2537
2190,962,2548
2207,999,2553
2150,968,2529
2205,911,2582
2211,762,2609
2244,733,2640
2260,702,2628
2224,584,2642
2217,570,2669
2270,535,2689
2178,465,2636
2141,374,2666
2157,295,2657
2108,174,2637
2140,99,2739
2121,73,2695
2107,3,2741
2065,-101,2804
2041,-129,2791
2019,-259,2806
1992,-343,2835
1928,-351,2834
1888,-424,2791
1838,-450,2727
1914,-424,2713
1865,-366,2726
1864,-398,2698
1899,-408,2737
1889,-482,2746
1860,-462,2756
1897,-415,2765
1791,-534,2715
