-1681,-217,-3164
-1755,-380,-3173
-1818,-580,-3152
-1924,-810,-3278
-1994,-1201,-3236
-1908,-1277,-3261
-1951,-1227,-3200
-1910,-1095,-3230
-1906,-863,-3279
-1794,-674,-3277
-1652,-411,-3246
-1532,-194,-3240
-1418,67,-3098
-1329,172,-3051
-1238,245,-2991
-1210,269,-3010
-1182,312,-2986
-1203,289,-3003
-1242,271,-3038
-1240,264,-3022
-1229,320,-2949
-1282,266,-3001
-1319,263,-2983
-1345,251,-2975
-1366,202,-2929
-1314,242,-2973
-1287,307,-2925
-1141,447,-2864
-818,595,-2866
-533,678,-2914
-260,699,-2935
77,667,-3074
429,591,-3061
829,499,-3099
1005,475,-3052
1225,310,-3136
1493,165,-3080
1687,-57,-3165
1912,-183,-3049
2074,-386,-3050
2201,-570,-3016
2312,-766,-2984
2317,-1001,-3183
2350,-1224,-3180
2369,-1341,-3272
2347,-1466,-3228
2384,-1574,-3256
2371,-1753,-3281
2357,-1943,-3188
2330,-2095,-3255
2264,-2233,-3305
2246,-2369,-3349
2186,-2487,-3318
2141,-2606,-3352
2167,-2639,-3268
2122,-2762,-3290
2106,-2768,-3285
2015,-2810,-3308
1973,-2897,-3347
1965,-2972,-3353
1902,-2998,-3327
1871,-3053,-3305
1773,-3134,-3314
1734,-3241,-3329
1711,-3200,-3347
1714,-3276,-3359
1667,-3228,-3393
1611,-3269,-3390
1602,-3303,-3402
1564,-3289,-3414
1574,-3299,-3371
1521,-3323,-3409
1506,-3338,-3385
1437,-3390,-3376
1407,-3386,-3374
1372,-3433,-3411
1354,-3377,-3428
1303,-3437,-3401
1268,-3436,-3455
1272,-3478,-3405
1199,-3505,-3402
1129,-3584,-3418
1090,-3585,-3368
1041,-3609,-3402
920,-3620,-3385
881,-3651,-3346
868,-3657,-3405
770,-3645,-3457
727,-3678,-3406
677,-3677,-3405
627,-3676,-3398
569,-3681,-3389
472,-3718,-3373
463,-3695,-3409
443,-3670,-3369
459,-3697,-3270
483,-3685,-3295
428,-3666,-3289
439,-3672,-3296
413,-3674,-3275
368,-3647,-3272
332,-3670,-3210
325,-3671,-3264
313,-3679,-3312
270,-3719,-3262
226,-3700,-3306
221,-3634,-3345
225,-3676,-3318
170,-3680,-3344
170,-3685,-3334
132,-3720,-3294
139,-3754,-3331
123,-3746,-3351
236,-3679,-3249
301,-3693,-3276
270,-3627,-3291
361,-3656,-3337
323,-3610,-3367
331,-3591,-3366
290,-3646,-3293
149,-3695,-3300
96,-3710,-3222
98,-3723,-3299
105,-3658,-3350
23,-3648,-3379
-63,-3632,-3424
-144,-3612,-3436
-202,-3606,-3388
-251,-3557,-3380
-322,-3523,-3445
-385,-3503,-3445
-489,-3482,-3437
-597,-3435,-3432
-671,-3408,-3458
-804,-3338,-3478
-830,-3319,-3388
-955,-3253,-3361
-1065,-3202,-3426
-1052,-3191,-3351
-1150,-3132,-3404
-1221,-3030,-3411
-1313,-3042,-3370
-1352,-2950,-3363
-1431,-2967,-3318
-1461,-2927,-3253
-1493,-2905,-3306
-1577,-2881,-3299
-1562,-2839,-3342
-1568,-2817,-3215
-1631,-2756,-3177
-1635,-2733,-3233
-1667,-2684,-3204
-1695,-2694,-3248
-1721,-2639,-3252
-1766,-2611,-3169
-1770,-2569,-3183
-1769,-2526,-3217
-1825,-2506,-3232
-1855,-2499,-3218
-1850,-2483,-3232
-1877,-2448,-3254
-1862,-2375,-3237
-1873,-2357,-3202
-1906,-2322,-3195
-1964,-2319,-3259
-1979,-2228,-3266
-1992,-2164,-3205
-2010,-2090,-3260
-2005,-2005,-3202
-2016,-1946,-3213
-2049,-1908,-3215
-2052,-1867,-3182
-2022,-1776,-3171
-2006,-1755,-3221
-1982,-1751,-3281
-2032,-1579,-3261
-2008,-1524,-3232
-2057,-1361,-3100
-2122,-1238,-3081
-2055,-1158,-3090
-2030,-1049,-3207
-2014,-1037,-3237
-2034,-988,-3257
-2003,-891,-3198
-2001,-836,-3238
-1949,-860,-3252
-1911,-763,-3282
-1903,-740,-3254
-1846,-653,-3176
-1815,-583,-3191
-1797,-523,-3249
-1770,-499,-3250
-1730,-426,-3211
-1726,-428,-3268
-1719,-375,-3264
-1691,-331,-3202
-1688,-316,-3195
-1643,-305,-3197
-1676,-292,-3213
-1709,-276,-3189
-1668,-285,-3188
-1645,-266,-3206
-1621,-273,-3254
-1564,-285,-3267
-1575,-185,-3266
-1604,-206,-3208
-1560,-154,-3233
-1573,-133,-3195
-1528,-148,-3245
-1548,-142,-3241
-1537,-112,-3219
