-2061,3002,872,2.1724330641366056,2.1724330641366056,325.5287541502992
-2135,2839,863,2.2155924069942605,2.2155924069942605,323.0559059579975
-2198,2639,884,2.2652736426634945,2.2652736426634945,320.2093808331556
-2304,2409,758,2.3339193717764735,2.3339193717764735,316.27627027338355
-2374,2018,800,2.4370741352845378,2.4370741352845378,310.3659376877014
-2288,1942,775,2.4378094836853825,2.4378094836853825,310.32380532786124
-2331,1992,836,2.4344521067830285,2.4344521067830285,310.51616885460083
-2290,2124,806,2.393784387476662,2.393784387476662,312.84625753327833
-2286,2356,757,2.341115926043129,2.341115926043129,315.86393808686734
-2174,2545,759,2.2777375167493936,2.2777375167493936,319.4952534516511
-2032,2808,790,2.197216917696728,2.197216917696728,324.1087439412339
-1912,3025,796,2.134460764698764,2.134460764698764,327.70440664649453
-1798,3286,938,2.0714640516696328,2.0714640516696328,331.31385242626055
-1709,3391,985,2.0376237625532405,2.0376237625532405,333.2527581701323
-1618,3464,1045,2.007771114821847,2.007771114821847,334.96318889243196
-1590,3488,1026,1.998503313435703,1.998503313435703,335.4941947972235
-1562,3531,1050,1.9872850492074106,1.9872850492074106,336.13695399096724
-1583,3508,1033,1.9946928201096616,1.9946928201096616,335.7125199826684
-1622,3490,998,2.0058537277571586,2.0058537277571586,335.0730470789316
-1620,3483,1014,2.006149601947199,2.006149601947199,335.0560947365754
-1609,3539,1087,1.9975089734107312,1.9975089734107312,335.55116628405534
-1662,3485,1035,2.015794568979148,2.015794568979148,334.5034788321019
-1699,3482,1053,2.0247478296456145,2.0247478296456145,333.9904947830329
-1725,3470,1061,2.0321358037145143,2.0321358037145143,333.56719504973285
-1746,3421,1107,2.042711097238602,2.042711097238602,332.9612753636906
-1694,3461,1063,2.025971529423332,2.025971529423332,333.9203819503786
-1667,3526,1111,2.0124266202529166,2.0124266202529166,334.69644807973145
-1521,3666,1172,1.9640757318487934,1.9640757318487934,337.4667499209957
-1198,3814,1170,1.875143575122423,1.875143575122423,342.5621871644127
-913,3897,1122,1.800928495836519,1.800928495836519,346.81439798372384
-640,3918,1101,1.7327149342769135,1.7327149342769135,350.72274716664504
-303,3886,962,1.6486110936630674,1.6486110936630674,355.5415422746594
49,3810,975,1.5579361434108956,1.5579361434108956,0.7368342316675243
449,3718,937,1.450614460740471,1.450614460740471,6.885913698925163
625,3694,984,1.403190328423551,1.403190328423551,9.603116327754652
845,3529,900,1.335776561739336,1.335776561739336,13.465640639839807
1113,3384,956,1.2530404249185398,1.2530404249185398,18.206072092888355
1307,3162,871,1.178837997017626,1.178837997017626,22.457558041234506
1532,3036,987,1.1034664619485957,1.1034664619485957,26.77602889611222
1694,2833,986,1.031883553705404,1.031883553705404,30.877427423719325
1821,2649,1020,0.9685570460287971,0.9685570460287971,34.505769044891714
1932,2453,1052,0.9036578990286671,0.9036578990286671,38.22421626199828
1937,2218,853,0.8529247014765398,0.8529247014765398,41.131014362938615
1970,1995,856,0.7917032500846625,0.7917032500846625,44.638745143358506
1989,1878,764,0.7567016210803776,0.7567016210803776,46.64419076138672
1967,1753,808,0.7279346146810651,0.7279346146810651,48.292418817293154
2004,1645,780,0.6873306384696486,0.6873306384696486,50.61885528565691
1991,1466,755,0.6346839938137564,0.6346839938137564,53.63528582996451
1977,1276,848,0.5731504598195851,0.5731504598195851,57.1608976263553
1950,1124,781,0.522893479048547,0.522893479048547,60.04041051560593
